Index,Path,Target
728081,train/n03400231/n03400231_12917.JPEG,80
728141,train/n03400231/n03400231_13693.JPEG,80
728647,train/n03400231/n03400231_27532.JPEG,80
729078,train/n03400231/n03400231_8055.JPEG,80
728547,train/n03400231/n03400231_22924.JPEG,80
728636,train/n03400231/n03400231_2660.JPEG,80
729100,train/n03400231/n03400231_8338.JPEG,80
1239860,train/n07930864/n07930864_15150.JPEG,81
1240027,train/n07930864/n07930864_20653.JPEG,81
1241026,train/n07932039/n07932039_105.JPEG,81
1240944,train/n07930864/n07930864_9355.JPEG,81
1240280,train/n07930864/n07930864_29432.JPEG,81
1242087,train/n07932039/n07932039_930.JPEG,81
1240210,train/n07930864/n07930864_26922.JPEG,81
1241533,train/n07932039/n07932039_3552.JPEG,81
1241936,train/n07932039/n07932039_7721.JPEG,81
1240509,train/n07930864/n07930864_3612.JPEG,81
1241058,train/n07932039/n07932039_10847.JPEG,81
1241383,train/n07932039/n07932039_22296.JPEG,81
508272,train/n02643566/n02643566_2020.JPEG,82
509099,train/n02643566/n02643566_7262.JPEG,82
508372,train/n02643566/n02643566_238.JPEG,82
509067,train/n02643566/n02643566_68.JPEG,82
508932,train/n02643566/n02643566_499.JPEG,82
507982,train/n02643566/n02643566_1164.JPEG,82
1094977,train/n04418357/n04418357_9777.JPEG,83
1125481,train/n04507155/n04507155_10931.JPEG,83
992036,train/n04133789/n04133789_2692.JPEG,83
644888,train/n03047690/n03047690_182.JPEG,83
1125516,train/n04507155/n04507155_1165.JPEG,83
986891,train/n04120489/n04120489_254.JPEG,83
822133,train/n03717622/n03717622_8414.JPEG,83
1020865,train/n04229816/n04229816_6234.JPEG,83
713967,train/n03347037/n03347037_15073.JPEG,83
584613,train/n02877765/n02877765_12999.JPEG,83
949405,train/n03998194/n03998194_29203.JPEG,83
992395,train/n04133789/n04133789_6156.JPEG,83
992551,train/n04133789/n04133789_8559.JPEG,83
593311,train/n02895154/n02895154_504.JPEG,83
991942,train/n04133789/n04133789_2261.JPEG,83
917518,train/n03929855/n03929855_6859.JPEG,83
1009324,train/n04192698/n04192698_63207.JPEG,83
987374,train/n04120489/n04120489_547.JPEG,83
575288,train/n02843684/n02843684_10401.JPEG,83
593036,train/n02895154/n02895154_35927.JPEG,83
991808,train/n04133789/n04133789_17621.JPEG,83
798552,train/n03657121/n03657121_13053.JPEG,83
644859,train/n03047690/n03047690_17049.JPEG,83
1125557,train/n04507155/n04507155_12812.JPEG,83
949122,train/n03998194/n03998194_142.JPEG,83
576156,train/n02843684/n02843684_4360.JPEG,83
1158189,train/n04589890/n04589890_6262.JPEG,83
992391,train/n04133789/n04133789_6075.JPEG,83
858971,train/n03788365/n03788365_2750.JPEG,83
660022,train/n03124043/n03124043_1177.JPEG,83
987709,train/n04120489/n04120489_81.JPEG,83
575955,train/n02843684/n02843684_311.JPEG,83
575385,train/n02843684/n02843684_11898.JPEG,83
1017823,train/n04209239/n04209239_1631.JPEG,83
690631,train/n03220513/n03220513_10841.JPEG,83
1010858,train/n04201297/n04201297_10124.JPEG,83
644230,train/n03045698/n03045698_5471.JPEG,83
1008260,train/n04192698/n04192698_10347.JPEG,83
1157552,train/n04589890/n04589890_1887.JPEG,83
822046,train/n03717622/n03717622_7462.JPEG,83
821269,train/n03717622/n03717622_13191.JPEG,83
629990,train/n03000247/n03000247_21611.JPEG,83
644374,train/n03045698/n03045698_6397.JPEG,83
794893,train/n03637318/n03637318_18349.JPEG,83
630192,train/n03000247/n03000247_29588.JPEG,83
692742,train/n03223299/n03223299_5644.JPEG,83
949638,train/n03998194/n03998194_5285.JPEG,83
1159461,train/n04590129/n04590129_47276.JPEG,83
1092555,train/n04417672/n04417672_11342.JPEG,83
673368,train/n03146219/n03146219_18448.JPEG,83
821381,train/n03717622/n03717622_2199.JPEG,83
992240,train/n04133789/n04133789_45199.JPEG,83
714613,train/n03347037/n03347037_4489.JPEG,83
949650,train/n03998194/n03998194_5356.JPEG,83
1099350,train/n04435653/n04435653_5243.JPEG,83
733020,train/n03424325/n03424325_9031.JPEG,83
692732,train/n03223299/n03223299_5524.JPEG,83
825047,train/n03724870/n03724870_11426.JPEG,83
593359,train/n02895154/n02895154_6697.JPEG,83
714659,train/n03347037/n03347037_5087.JPEG,83
1099582,train/n04435653/n04435653_7190.JPEG,83
986937,train/n04120489/n04120489_2787.JPEG,83
1132043,train/n04523525/n04523525_12629.JPEG,83
1011344,train/n04201297/n04201297_2425.JPEG,83
690816,train/n03220513/n03220513_13338.JPEG,83
822263,train/n03717622/n03717622_9179.JPEG,83
992413,train/n04133789/n04133789_6390.JPEG,83
1008584,train/n04192698/n04192698_20996.JPEG,83
691688,train/n03220513/n03220513_7202.JPEG,83
795250,train/n03637318/n03637318_31082.JPEG,83
1020898,train/n04229816/n04229816_6572.JPEG,83
1093135,train/n04417672/n04417672_2993.JPEG,83
584457,train/n02877765/n02877765_10772.JPEG,83
691303,train/n03220513/n03220513_2820.JPEG,83
1018183,train/n04209239/n04209239_6368.JPEG,83
584452,train/n02877765/n02877765_10673.JPEG,83
1157331,train/n04589890/n04589890_11173.JPEG,83
1179253,train/n07248320/n07248320_107149.JPEG,83
567483,train/n02825657/n02825657_10091.JPEG,83
592441,train/n02895154/n02895154_17546.JPEG,83
592261,train/n02895154/n02895154_13700.JPEG,83
825910,train/n03724870/n03724870_410.JPEG,83
1011541,train/n04201297/n04201297_5086.JPEG,83
873406,train/n03825788/n03825788_8895.JPEG,83
1125996,train/n04507155/n04507155_20823.JPEG,83
858712,train/n03788365/n03788365_16239.JPEG,83
809297,train/n03680355/n03680355_4849.JPEG,83
795081,train/n03637318/n03637318_2242.JPEG,83
691605,train/n03220513/n03220513_5512.JPEG,83
949224,train/n03998194/n03998194_1992.JPEG,83
644164,train/n03045698/n03045698_4871.JPEG,83
692737,train/n03223299/n03223299_5569.JPEG,83
1095044,train/n04423845/n04423845_1057.JPEG,83
538934,train/n02786058/n02786058_9536.JPEG,83
630317,train/n03000247/n03000247_3405.JPEG,83
1158896,train/n04590129/n04590129_19790.JPEG,83
644245,train/n03045698/n03045698_5568.JPEG,83
673568,train/n03146219/n03146219_24898.JPEG,83
1017979,train/n04209239/n04209239_3587.JPEG,83
575672,train/n02843684/n02843684_19151.JPEG,83
873058,train/n03825788/n03825788_4653.JPEG,83
1008590,train/n04192698/n04192698_21468.JPEG,83
691799,train/n03220513/n03220513_9004.JPEG,83
1011073,train/n04201297/n04201297_13418.JPEG,83
766009,train/n03527444/n03527444_12330.JPEG,83
766513,train/n03527444/n03527444_24386.JPEG,83
573742,train/n02840245/n02840245_7591.JPEG,83
592601,train/n02895154/n02895154_23799.JPEG,83
573934,train/n02840245/n02840245_963.JPEG,83
538259,train/n02786058/n02786058_16363.JPEG,83
995660,train/n04141327/n04141327_20496.JPEG,83
1093445,train/n04417672/n04417672_6877.JPEG,83
1094020,train/n04418357/n04418357_16489.JPEG,83
1018168,train/n04209239/n04209239_6313.JPEG,83
1159834,train/n04590129/n04590129_8678.JPEG,83
1159310,train/n04590129/n04590129_309.JPEG,83
576196,train/n02843684/n02843684_4699.JPEG,83
1092503,train/n04417672/n04417672_10657.JPEG,83
961615,train/n04033995/n04033995_6744.JPEG,83
1011556,train/n04201297/n04201297_5196.JPEG,83
732288,train/n03424325/n03424325_22631.JPEG,83
585142,train/n02877765/n02877765_4579.JPEG,83
645546,train/n03047690/n03047690_46037.JPEG,83
1159162,train/n04590129/n04590129_24779.JPEG,83
630489,train/n03000247/n03000247_44441.JPEG,83
1018010,train/n04209239/n04209239_4150.JPEG,83
692667,train/n03223299/n03223299_4842.JPEG,83
1093301,train/n04417672/n04417672_4706.JPEG,83
1020236,train/n04229816/n04229816_1608.JPEG,83
822064,train/n03717622/n03717622_7554.JPEG,83
645054,train/n03047690/n03047690_23290.JPEG,83
1008335,train/n04192698/n04192698_12482.JPEG,83
630466,train/n03000247/n03000247_41578.JPEG,83
826214,train/n03724870/n03724870_8249.JPEG,83
825057,train/n03724870/n03724870_11542.JPEG,83
674070,train/n03146219/n03146219_8245.JPEG,83
1095041,train/n04423845/n04423845_10554.JPEG,83
567494,train/n02825657/n02825657_10138.JPEG,83
1126599,train/n04507155/n04507155_8389.JPEG,83
659997,train/n03124043/n03124043_10553.JPEG,83
1094571,train/n04418357/n04418357_40559.JPEG,83
692480,train/n03223299/n03223299_3497.JPEG,83
538847,train/n02786058/n02786058_9288.JPEG,83
1132897,train/n04523525/n04523525_45969.JPEG,83
821825,train/n03717622/n03717622_5236.JPEG,83
1132082,train/n04523525/n04523525_13518.JPEG,83
672982,train/n03146219/n03146219_11630.JPEG,83
598522,train/n02916936/n02916936_9719.JPEG,83
809094,train/n03680355/n03680355_2955.JPEG,83
1179368,train/n07248320/n07248320_14378.JPEG,83
568509,train/n02825657/n02825657_7580.JPEG,83
872662,train/n03825788/n03825788_23272.JPEG,83
691817,train/n03220513/n03220513_9194.JPEG,83
1159588,train/n04590129/n04590129_5982.JPEG,83
1126395,train/n04507155/n04507155_5200.JPEG,83
1132690,train/n04523525/n04523525_3701.JPEG,83
644138,train/n03045698/n03045698_4666.JPEG,83
794830,train/n03637318/n03637318_1702.JPEG,83
795214,train/n03637318/n03637318_29199.JPEG,83
592702,train/n02895154/n02895154_26870.JPEG,83
673998,train/n03146219/n03146219_7174.JPEG,83
576190,train/n02843684/n02843684_465.JPEG,83
1020693,train/n04229816/n04229816_4578.JPEG,83
661114,train/n03124043/n03124043_8101.JPEG,83
643644,train/n03045698/n03045698_11905.JPEG,83
673589,train/n03146219/n03146219_2572.JPEG,83
1095168,train/n04423845/n04423845_12758.JPEG,83
821952,train/n03717622/n03717622_6763.JPEG,83
991598,train/n04133789/n04133789_14343.JPEG,83
567914,train/n02825657/n02825657_12294.JPEG,83
1157544,train/n04589890/n04589890_1825.JPEG,83
691339,train/n03220513/n03220513_30194.JPEG,83
1126162,train/n04507155/n04507155_2964.JPEG,83
630875,train/n03000247/n03000247_81401.JPEG,83
593400,train/n02895154/n02895154_7836.JPEG,83
568207,train/n02825657/n02825657_2301.JPEG,83
630436,train/n03000247/n03000247_39643.JPEG,83
732935,train/n03424325/n03424325_7880.JPEG,83
996352,train/n04141327/n04141327_7668.JPEG,83
1096236,train/n04423845/n04423845_8899.JPEG,83
1159619,train/n04590129/n04590129_6249.JPEG,83
593297,train/n02895154/n02895154_47510.JPEG,83
987253,train/n04120489/n04120489_4788.JPEG,83
808677,train/n03680355/n03680355_1506.JPEG,83
1009354,train/n04192698/n04192698_66302.JPEG,83
691160,train/n03220513/n03220513_20078.JPEG,83
798434,train/n03657121/n03657121_11311.JPEG,83
644211,train/n03045698/n03045698_5336.JPEG,83
766661,train/n03527444/n03527444_3300.JPEG,83
1011629,train/n04201297/n04201297_5990.JPEG,83
660293,train/n03124043/n03124043_23061.JPEG,83
1095037,train/n04423845/n04423845_10518.JPEG,83
916683,train/n03929855/n03929855_2401.JPEG,83
568118,train/n02825657/n02825657_17463.JPEG,83
821317,train/n03717622/n03717622_1557.JPEG,83
996222,train/n04141327/n04141327_6360.JPEG,83
1158573,train/n04589890/n04589890_9922.JPEG,83
809561,train/n03680355/n03680355_9964.JPEG,83
660790,train/n03124043/n03124043_5452.JPEG,83
1010851,train/n04201297/n04201297_101.JPEG,83
568127,train/n02825657/n02825657_17808.JPEG,83
538202,train/n02786058/n02786058_1513.JPEG,83
1008577,train/n04192698/n04192698_20749.JPEG,83
1098860,train/n04435653/n04435653_1585.JPEG,83
1094407,train/n04418357/n04418357_29018.JPEG,83
692506,train/n03223299/n03223299_3676.JPEG,83
644380,train/n03045698/n03045698_6413.JPEG,83
1179307,train/n07248320/n07248320_12552.JPEG,83
1132923,train/n04523525/n04523525_4764.JPEG,83
592201,train/n02895154/n02895154_11303.JPEG,83
732437,train/n03424325/n03424325_26227.JPEG,83
794741,train/n03637318/n03637318_15226.JPEG,83
692938,train/n03223299/n03223299_7408.JPEG,83
585081,train/n02877765/n02877765_3901.JPEG,83
1158986,train/n04590129/n04590129_21585.JPEG,83
916913,train/n03929855/n03929855_3751.JPEG,83
825831,train/n03724870/n03724870_3486.JPEG,83
825286,train/n03724870/n03724870_16317.JPEG,83
573215,train/n02840245/n02840245_18865.JPEG,83
537945,train/n02786058/n02786058_10930.JPEG,83
598090,train/n02916936/n02916936_5287.JPEG,83
732313,train/n03424325/n03424325_232.JPEG,83
961776,train/n04033995/n04033995_9026.JPEG,83
714509,train/n03347037/n03347037_30703.JPEG,83
872379,train/n03825788/n03825788_15966.JPEG,83
660004,train/n03124043/n03124043_1078.JPEG,83
1098609,train/n04435653/n04435653_10650.JPEG,83
809200,train/n03680355/n03680355_4074.JPEG,83
1157685,train/n04589890/n04589890_2742.JPEG,83
630383,train/n03000247/n03000247_36688.JPEG,83
858941,train/n03788365/n03788365_2543.JPEG,83
568131,train/n02825657/n02825657_17894.JPEG,83
1017600,train/n04209239/n04209239_12329.JPEG,83
592221,train/n02895154/n02895154_12346.JPEG,83
1094492,train/n04418357/n04418357_3278.JPEG,83
1020492,train/n04229816/n04229816_2711.JPEG,83
597976,train/n02916936/n02916936_4346.JPEG,83
592963,train/n02895154/n02895154_32994.JPEG,83
674113,train/n03146219/n03146219_8956.JPEG,83
1094676,train/n04418357/n04418357_5147.JPEG,83
568670,train/n02825657/n02825657_9277.JPEG,83
991543,train/n04133789/n04133789_13605.JPEG,83
1179403,train/n07248320/n07248320_15861.JPEG,83
1021034,train/n04229816/n04229816_8091.JPEG,83
1180164,train/n07248320/n07248320_75300.JPEG,83
714475,train/n03347037/n03347037_29457.JPEG,83
986647,train/n04120489/n04120489_1377.JPEG,83
798490,train/n03657121/n03657121_12079.JPEG,83
995736,train/n04141327/n04141327_23039.JPEG,83
597831,train/n02916936/n02916936_3324.JPEG,83
1092431,train/n04417672/n04417672_1007.JPEG,83
987139,train/n04120489/n04120489_4300.JPEG,83
576364,train/n02843684/n02843684_705.JPEG,83
1017779,train/n04209239/n04209239_14768.JPEG,83
573167,train/n02840245/n02840245_17967.JPEG,83
1011385,train/n04201297/n04201297_3116.JPEG,83
691724,train/n03220513/n03220513_7899.JPEG,83
598347,train/n02916936/n02916936_7275.JPEG,83
799160,train/n03657121/n03657121_34981.JPEG,83
872516,train/n03825788/n03825788_19380.JPEG,83
593023,train/n02895154/n02895154_35548.JPEG,83
766394,train/n03527444/n03527444_20685.JPEG,83
673846,train/n03146219/n03146219_4898.JPEG,83
1018381,train/n04209239/n04209239_7858.JPEG,83
585145,train/n02877765/n02877765_4604.JPEG,83
991624,train/n04133789/n04133789_1484.JPEG,83
592275,train/n02895154/n02895154_14152.JPEG,83
859104,train/n03788365/n03788365_4431.JPEG,83
690938,train/n03220513/n03220513_15326.JPEG,83
992285,train/n04133789/n04133789_4917.JPEG,83
592188,train/n02895154/n02895154_10646.JPEG,83
1020632,train/n04229816/n04229816_3832.JPEG,83
592898,train/n02895154/n02895154_30914.JPEG,83
1018147,train/n04209239/n04209239_6179.JPEG,83
1158256,train/n04589890/n04589890_6976.JPEG,83
645347,train/n03047690/n03047690_34154.JPEG,83
638061,train/n03026506/n03026506_4081.JPEG,84
1033199,train/n04254777/n04254777_1844.JPEG,84
638233,train/n03026506/n03026506_5231.JPEG,84
1033547,train/n04254777/n04254777_3502.JPEG,84
819748,train/n03710637/n03710637_9652.JPEG,84
1033247,train/n04254777/n04254777_19611.JPEG,84
1033935,train/n04254777/n04254777_8300.JPEG,84
638167,train/n03026506/n03026506_4615.JPEG,84
1032913,train/n04254777/n04254777_12572.JPEG,84
819385,train/n03710637/n03710637_5899.JPEG,84
638571,train/n03026506/n03026506_835.JPEG,84
638049,train/n03026506/n03026506_4019.JPEG,84
818929,train/n03710637/n03710637_18237.JPEG,84
1034043,train/n04254777/n04254777_9820.JPEG,84
819629,train/n03710637/n03710637_8147.JPEG,84
637467,train/n03026506/n03026506_1601.JPEG,84
638362,train/n03026506/n03026506_6447.JPEG,84
818816,train/n03710637/n03710637_15303.JPEG,84
819138,train/n03710637/n03710637_3277.JPEG,84
819319,train/n03710637/n03710637_5257.JPEG,84
1038917,train/n04264628/n04264628_8180.JPEG,85
1038327,train/n04264628/n04264628_23575.JPEG,85
1038927,train/n04264628/n04264628_84.JPEG,85
1038407,train/n04264628/n04264628_2669.JPEG,85
1038701,train/n04264628/n04264628_5096.JPEG,85
376073,train/n02132136/n02132136_13864.JPEG,86
254398,train/n02097298/n02097298_279.JPEG,86
215695,train/n02090379/n02090379_3720.JPEG,86
221623,train/n02091244/n02091244_1045.JPEG,86
206994,train/n02088094/n02088094_4271.JPEG,86
210681,train/n02088466/n02088466_3230.JPEG,86
340568,train/n02113712/n02113712_2444.JPEG,86
475015,train/n02484975/n02484975_1606.JPEG,86
359635,train/n02123045/n02123045_3375.JPEG,86
495350,train/n02504013/n02504013_934.JPEG,86
360086,train/n02123045/n02123045_7774.JPEG,86
214884,train/n02089973/n02089973_5656.JPEG,86
315415,train/n02109047/n02109047_4291.JPEG,86
376470,train/n02132136/n02132136_27615.JPEG,86
133294,train/n01872401/n01872401_9995.JPEG,86
342889,train/n02113978/n02113978_3391.JPEG,86
488055,train/n02493509/n02493509_14563.JPEG,86
466844,train/n02457408/n02457408_10546.JPEG,86
446590,train/n02412080/n02412080_20662.JPEG,86
350547,train/n02115913/n02115913_2631.JPEG,86
258302,train/n02098105/n02098105_2474.JPEG,86
364089,train/n02123597/n02123597_8511.JPEG,86
196564,train/n02085620/n02085620_7199.JPEG,86
459814,train/n02443114/n02443114_37673.JPEG,86
382345,train/n02137549/n02137549_9543.JPEG,86
481427,train/n02488702/n02488702_2793.JPEG,86
317045,train/n02109525/n02109525_71695.JPEG,86
486656,train/n02492660/n02492660_1649.JPEG,86
289181,train/n02105251/n02105251_3941.JPEG,86
259892,train/n02098286/n02098286_4429.JPEG,86
326767,train/n02111129/n02111129_5815.JPEG,86
350469,train/n02115913/n02115913_21.JPEG,86
226129,train/n02091831/n02091831_8952.JPEG,86
191059,train/n02066245/n02066245_35003.JPEG,86
353673,train/n02117135/n02117135_8947.JPEG,86
311864,train/n02108422/n02108422_855.JPEG,86
266118,train/n02099712/n02099712_4111.JPEG,86
247710,train/n02096437/n02096437_146.JPEG,86
460824,train/n02443484/n02443484_1880.JPEG,86
227912,train/n02092339/n02092339_3331.JPEG,86
299026,train/n02106550/n02106550_10222.JPEG,86
357761,train/n02120505/n02120505_11095.JPEG,86
336449,train/n02113023/n02113023_16107.JPEG,86
437557,train/n02395406/n02395406_30636.JPEG,86
490099,train/n02493793/n02493793_8639.JPEG,86
295656,train/n02106030/n02106030_17623.JPEG,86
262828,train/n02099267/n02099267_69.JPEG,86
220491,train/n02091134/n02091134_14223.JPEG,86
487428,train/n02492660/n02492660_8594.JPEG,86
448966,train/n02417914/n02417914_1616.JPEG,86
310431,train/n02108089/n02108089_5238.JPEG,86
343923,train/n02114367/n02114367_18268.JPEG,86
269924,train/n02100583/n02100583_20201.JPEG,86
458220,train/n02442845/n02442845_2203.JPEG,86
439593,train/n02397096/n02397096_1264.JPEG,86
471861,train/n02481823/n02481823_8009.JPEG,86
234356,train/n02093859/n02093859_2395.JPEG,86
480602,train/n02488291/n02488291_4757.JPEG,86
305252,train/n02107574/n02107574_5650.JPEG,86
309562,train/n02108089/n02108089_125.JPEG,86
329602,train/n02111500/n02111500_7945.JPEG,86
261343,train/n02098413/n02098413_5239.JPEG,86
247720,train/n02096437/n02096437_1492.JPEG,86
322024,train/n02110341/n02110341_6417.JPEG,86
490274,train/n02494079/n02494079_12155.JPEG,86
322282,train/n02110341/n02110341_8515.JPEG,86
327204,train/n02111129/n02111129_8097.JPEG,86
205259,train/n02087394/n02087394_1614.JPEG,86
313550,train/n02108915/n02108915_13082.JPEG,86
304398,train/n02107574/n02107574_186.JPEG,86
192408,train/n02071294/n02071294_38352.JPEG,86
246858,train/n02096294/n02096294_4335.JPEG,86
498836,train/n02510455/n02510455_5466.JPEG,86
357913,train/n02120505/n02120505_1364.JPEG,86
138023,train/n01883070/n01883070_5402.JPEG,86
351759,train/n02116738/n02116738_2942.JPEG,86
267811,train/n02099849/n02099849_60.JPEG,86
473966,train/n02483708/n02483708_4195.JPEG,86
259185,train/n02098286/n02098286_1196.JPEG,86
330458,train/n02111889/n02111889_2259.JPEG,86
476483,train/n02486261/n02486261_20403.JPEG,86
336801,train/n02113023/n02113023_3927.JPEG,86
374716,train/n02130308/n02130308_12407.JPEG,86
323513,train/n02110806/n02110806_12253.JPEG,86
439104,train/n02396427/n02396427_4078.JPEG,86
134725,train/n01877812/n01877812_11580.JPEG,86
466250,train/n02454379/n02454379_424.JPEG,86
196847,train/n02085782/n02085782_1143.JPEG,86
253200,train/n02097209/n02097209_3729.JPEG,86
256742,train/n02097658/n02097658_1616.JPEG,86
315586,train/n02109047/n02109047_5871.JPEG,86
289226,train/n02105251/n02105251_4247.JPEG,86
360368,train/n02123159/n02123159_1355.JPEG,86
374132,train/n02129604/n02129604_4430.JPEG,86
442603,train/n02403003/n02403003_32147.JPEG,86
443679,train/n02408429/n02408429_14695.JPEG,86
433665,train/n02364673/n02364673_2856.JPEG,86
483885,train/n02490219/n02490219_1781.JPEG,86
339944,train/n02113624/n02113624_9189.JPEG,86
312653,train/n02108551/n02108551_2583.JPEG,86
225938,train/n02091831/n02091831_7188.JPEG,86
365665,train/n02125311/n02125311_1522.JPEG,86
315517,train/n02109047/n02109047_53554.JPEG,86
229330,train/n02093256/n02093256_30097.JPEG,86
248265,train/n02096437/n02096437_4417.JPEG,86
247505,train/n02096294/n02096294_9.JPEG,86
456964,train/n02441942/n02441942_22120.JPEG,86
222261,train/n02091244/n02091244_4202.JPEG,86
443157,train/n02403003/n02403003_7700.JPEG,86
249881,train/n02096585/n02096585_8158.JPEG,86
262471,train/n02099267/n02099267_3948.JPEG,86
425201,train/n02326432/n02326432_8024.JPEG,86
294511,train/n02105855/n02105855_2130.JPEG,86
496804,train/n02509815/n02509815_11863.JPEG,86
459570,train/n02443114/n02443114_26193.JPEG,86
302115,train/n02107142/n02107142_26014.JPEG,86
492354,train/n02497673/n02497673_6454.JPEG,86
241052,train/n02095314/n02095314_4535.JPEG,86
272924,train/n02100877/n02100877_4934.JPEG,86
216649,train/n02090622/n02090622_2135.JPEG,86
487597,train/n02493509/n02493509_10042.JPEG,86
445027,train/n02410509/n02410509_2058.JPEG,86
371645,train/n02128925/n02128925_49069.JPEG,86
283454,train/n02104029/n02104029_122.JPEG,86
312258,train/n02108551/n02108551_14011.JPEG,86
307426,train/n02107908/n02107908_4092.JPEG,86
201770,train/n02086646/n02086646_3379.JPEG,86
131284,train/n01871265/n01871265_3735.JPEG,86
358869,train/n02120505/n02120505_8141.JPEG,86
330457,train/n02111889/n02111889_2251.JPEG,86
337763,train/n02113186/n02113186_13377.JPEG,86
304638,train/n02107574/n02107574_3234.JPEG,86
292712,train/n02105641/n02105641_12494.JPEG,86
430219,train/n02356798/n02356798_640.JPEG,86
245922,train/n02096177/n02096177_6656.JPEG,86
270702,train/n02100583/n02100583_9614.JPEG,86
291380,train/n02105505/n02105505_1739.JPEG,86
486489,train/n02492660/n02492660_11793.JPEG,86
336375,train/n02113023/n02113023_1434.JPEG,86
275316,train/n02101388/n02101388_2889.JPEG,86
360095,train/n02123045/n02123045_7829.JPEG,86
137930,train/n01883070/n01883070_4352.JPEG,86
461774,train/n02444819/n02444819_12534.JPEG,86
295467,train/n02106030/n02106030_15646.JPEG,86
474316,train/n02483708/n02483708_6557.JPEG,86
324434,train/n02110806/n02110806_5179.JPEG,86
328822,train/n02111500/n02111500_2730.JPEG,86
133500,train/n01873310/n01873310_13795.JPEG,86
350355,train/n02115913/n02115913_14155.JPEG,86
435165,train/n02389026/n02389026_6277.JPEG,86
271559,train/n02100735/n02100735_539.JPEG,86
376441,train/n02132136/n02132136_2540.JPEG,86
197170,train/n02085782/n02085782_382.JPEG,86
307668,train/n02107908/n02107908_6279.JPEG,86
430118,train/n02356798/n02356798_5745.JPEG,86
281246,train/n02102480/n02102480_11091.JPEG,86
216373,train/n02090379/n02090379_989.JPEG,86
136087,train/n01882714/n01882714_13305.JPEG,86
361724,train/n02123394/n02123394_1594.JPEG,86
296796,train/n02106166/n02106166_18034.JPEG,86
339857,train/n02113624/n02113624_8513.JPEG,86
439232,train/n02396427/n02396427_50989.JPEG,86
259187,train/n02098286/n02098286_1203.JPEG,86
481335,train/n02488702/n02488702_2274.JPEG,86
432088,train/n02363005/n02363005_19081.JPEG,86
343996,train/n02114367/n02114367_1992.JPEG,86
207184,train/n02088094/n02088094_5437.JPEG,86
307518,train/n02107908/n02107908_5016.JPEG,86
466067,train/n02454379/n02454379_2505.JPEG,86
197120,train/n02085782/n02085782_3121.JPEG,86
430860,train/n02361337/n02361337_3481.JPEG,86
203326,train/n02086910/n02086910_16823.JPEG,86
285276,train/n02104365/n02104365_4305.JPEG,86
461959,train/n02444819/n02444819_2148.JPEG,86
324383,train/n02110806/n02110806_4615.JPEG,86
315046,train/n02109047/n02109047_21171.JPEG,86
203528,train/n02086910/n02086910_3507.JPEG,86
302208,train/n02107142/n02107142_3131.JPEG,86
369311,train/n02128385/n02128385_8076.JPEG,86
430701,train/n02361337/n02361337_2412.JPEG,86
425393,train/n02328150/n02328150_11506.JPEG,86
354774,train/n02119022/n02119022_6974.JPEG,86
328538,train/n02111277/n02111277_925.JPEG,86
211657,train/n02088632/n02088632_2524.JPEG,86
341218,train/n02113712/n02113712_8576.JPEG,86
425944,train/n02328150/n02328150_214.JPEG,86
319595,train/n02110063/n02110063_7939.JPEG,86
481842,train/n02488702/n02488702_4743.JPEG,86
294172,train/n02105855/n02105855_14352.JPEG,86
455626,train/n02437616/n02437616_1986.JPEG,86
331984,train/n02112018/n02112018_5801.JPEG,86
297957,train/n02106382/n02106382_15426.JPEG,86
371700,train/n02128925/n02128925_55808.JPEG,86
465829,train/n02454379/n02454379_15034.JPEG,86
284043,train/n02104029/n02104029_4814.JPEG,86
289478,train/n02105251/n02105251_6199.JPEG,86
210893,train/n02088466/n02088466_5250.JPEG,86
442401,train/n02403003/n02403003_18367.JPEG,86
193894,train/n02074367/n02074367_5930.JPEG,86
450346,train/n02422106/n02422106_2824.JPEG,86
377896,train/n02133161/n02133161_3171.JPEG,86
269040,train/n02100236/n02100236_6227.JPEG,86
136022,train/n01882714/n01882714_12329.JPEG,86
320984,train/n02110185/n02110185_868.JPEG,86
341964,train/n02113799/n02113799_275.JPEG,86
427876,train/n02342885/n02342885_9804.JPEG,86
440625,train/n02397096/n02397096_7944.JPEG,86
379683,train/n02134084/n02134084_8240.JPEG,86
192247,train/n02071294/n02071294_32616.JPEG,86
349904,train/n02115913/n02115913_10139.JPEG,86
136978,train/n01882714/n01882714_7242.JPEG,86
313592,train/n02108915/n02108915_1491.JPEG,86
283777,train/n02104029/n02104029_3242.JPEG,86
254426,train/n02097298/n02097298_3044.JPEG,86
209465,train/n02088364/n02088364_2684.JPEG,86
445104,train/n02410509/n02410509_2382.JPEG,86
315670,train/n02109047/n02109047_64372.JPEG,86
362085,train/n02123394/n02123394_2963.JPEG,86
496889,train/n02509815/n02509815_13418.JPEG,86
451444,train/n02422699/n02422699_1574.JPEG,86
338849,train/n02113624/n02113624_1494.JPEG,86
249398,train/n02096585/n02096585_384.JPEG,86
484907,train/n02490219/n02490219_7584.JPEG,86
378762,train/n02134084/n02134084_16371.JPEG,86
296716,train/n02106166/n02106166_15826.JPEG,86
289761,train/n02105251/n02105251_8141.JPEG,86
286019,train/n02105056/n02105056_10090.JPEG,86
221476,train/n02091134/n02091134_9087.JPEG,86
277793,train/n02102040/n02102040_3691.JPEG,86
468258,train/n02480495/n02480495_1483.JPEG,86
422716,train/n02325366/n02325366_1038.JPEG,86
