Index,Path,Target
960454,train/n04033901/n04033901_834.JPEG,70
536678,train/n02783161/n02783161_1316.JPEG,70
959769,train/n04033901/n04033901_27564.JPEG,70
959413,train/n04033901/n04033901_14974.JPEG,70
959510,train/n04033901/n04033901_17262.JPEG,70
724059,train/n03388183/n03388183_9947.JPEG,70
723976,train/n03388183/n03388183_9004.JPEG,70
723915,train/n03388183/n03388183_8341.JPEG,70
959959,train/n04033901/n04033901_34356.JPEG,70
536947,train/n02783161/n02783161_20449.JPEG,70
536685,train/n02783161/n02783161_13225.JPEG,70
537112,train/n02783161/n02783161_28572.JPEG,70
959818,train/n04033901/n04033901_29417.JPEG,70
959321,train/n04033901/n04033901_12325.JPEG,70
537167,train/n02783161/n02783161_31035.JPEG,70
960270,train/n04033901/n04033901_5222.JPEG,70
722869,train/n03388183/n03388183_11124.JPEG,70
537499,train/n02783161/n02783161_5517.JPEG,70
537139,train/n02783161/n02783161_2990.JPEG,70
959255,train/n04033901/n04033901_10497.JPEG,70
960257,train/n04033901/n04033901_4913.JPEG,70
536554,train/n02783161/n02783161_10638.JPEG,70
723833,train/n03388183/n03388183_7511.JPEG,70
959817,train/n04033901/n04033901_29275.JPEG,70
960291,train/n04033901/n04033901_5631.JPEG,70
959503,train/n04033901/n04033901_17008.JPEG,70
537603,train/n02783161/n02783161_6964.JPEG,70
723505,train/n03388183/n03388183_3738.JPEG,70
723905,train/n03388183/n03388183_8252.JPEG,70
960476,train/n04033901/n04033901_8957.JPEG,70
960254,train/n04033901/n04033901_48889.JPEG,70
722806,train/n03388183/n03388183_10451.JPEG,70
536814,train/n02783161/n02783161_16166.JPEG,70
809634,train/n03690938/n03690938_10776.JPEG,71
708395,train/n03314780/n03314780_9000.JPEG,71
911784,train/n03916031/n03916031_13004.JPEG,71
752096,train/n03476991/n03476991_6686.JPEG,71
752133,train/n03476991/n03476991_7489.JPEG,71
752213,train/n03476991/n03476991_9494.JPEG,71
808098,train/n03676483/n03676483_48739.JPEG,71
810521,train/n03690938/n03690938_7388.JPEG,71
912160,train/n03916031/n03916031_20032.JPEG,71
1074211,train/n04357314/n04357314_51960.JPEG,71
707688,train/n03314780/n03314780_16651.JPEG,71
751894,train/n03476991/n03476991_38929.JPEG,71
751724,train/n03476991/n03476991_27682.JPEG,71
912854,train/n03916031/n03916031_66789.JPEG,71
708306,train/n03314780/n03314780_7979.JPEG,71
912345,train/n03916031/n03916031_29005.JPEG,71
1074507,train/n04357314/n04357314_8687.JPEG,71
912217,train/n03916031/n03916031_20988.JPEG,71
912459,train/n03916031/n03916031_3653.JPEG,71
1073784,train/n04357314/n04357314_168.JPEG,71
751358,train/n03476991/n03476991_1334.JPEG,71
1073420,train/n04357314/n04357314_10734.JPEG,71
1073837,train/n04357314/n04357314_18431.JPEG,71
911805,train/n03916031/n03916031_13752.JPEG,71
807973,train/n03676483/n03676483_41616.JPEG,71
1073468,train/n04357314/n04357314_11656.JPEG,71
1073799,train/n04357314/n04357314_17298.JPEG,71
810141,train/n03690938/n03690938_3026.JPEG,71
911774,train/n03916031/n03916031_12567.JPEG,71
707676,train/n03314780/n03314780_1652.JPEG,71
707422,train/n03314780/n03314780_1194.JPEG,71
751801,train/n03476991/n03476991_31900.JPEG,71
809806,train/n03690938/n03690938_12888.JPEG,71
1073748,train/n04357314/n04357314_15801.JPEG,71
1073680,train/n04357314/n04357314_14212.JPEG,71
807684,train/n03676483/n03676483_26537.JPEG,71
807393,train/n03676483/n03676483_17878.JPEG,71
707762,train/n03314780/n03314780_18142.JPEG,71
809838,train/n03690938/n03690938_1378.JPEG,71
810656,train/n03690938/n03690938_8558.JPEG,71
810645,train/n03690938/n03690938_8480.JPEG,71
810088,train/n03690938/n03690938_2525.JPEG,71
707776,train/n03314780/n03314780_18459.JPEG,71
752079,train/n03476991/n03476991_635.JPEG,71
808387,train/n03676483/n03676483_9017.JPEG,71
808270,train/n03676483/n03676483_7480.JPEG,71
809976,train/n03690938/n03690938_2045.JPEG,71
707854,train/n03314780/n03314780_2579.JPEG,71
1074482,train/n04357314/n04357314_8410.JPEG,71
912823,train/n03916031/n03916031_6421.JPEG,71
751883,train/n03476991/n03476991_3760.JPEG,71
752185,train/n03476991/n03476991_8821.JPEG,71
1074557,train/n04357314/n04357314_9383.JPEG,71
807597,train/n03676483/n03676483_23984.JPEG,71
708398,train/n03314780/n03314780_9056.JPEG,71
707860,train/n03314780/n03314780_264.JPEG,71
751353,train/n03476991/n03476991_13140.JPEG,71
810189,train/n03690938/n03690938_3561.JPEG,71
1073958,train/n04357314/n04357314_2700.JPEG,71
751943,train/n03476991/n03476991_43454.JPEG,71
810748,train/n03690938/n03690938_9169.JPEG,71
1074465,train/n04357314/n04357314_8285.JPEG,71
708430,train/n03314780/n03314780_9537.JPEG,71
1074455,train/n04357314/n04357314_8177.JPEG,71
808248,train/n03676483/n03676483_7224.JPEG,71
809824,train/n03690938/n03690938_1308.JPEG,71
808061,train/n03676483/n03676483_4621.JPEG,71
912419,train/n03916031/n03916031_33632.JPEG,71
912514,train/n03916031/n03916031_40034.JPEG,71
912162,train/n03916031/n03916031_20066.JPEG,71
807725,train/n03676483/n03676483_2865.JPEG,71
1074051,train/n04357314/n04357314_3583.JPEG,71
1074253,train/n04357314/n04357314_5589.JPEG,71
912776,train/n03916031/n03916031_60127.JPEG,71
912591,train/n03916031/n03916031_46162.JPEG,71
809816,train/n03690938/n03690938_13020.JPEG,71
1074307,train/n04357314/n04357314_5943.JPEG,71
808239,train/n03676483/n03676483_7142.JPEG,71
912549,train/n03916031/n03916031_42825.JPEG,71
1074270,train/n04357314/n04357314_575.JPEG,71
810282,train/n03690938/n03690938_434.JPEG,71
912657,train/n03916031/n03916031_510.JPEG,71
808232,train/n03676483/n03676483_7094.JPEG,71
1074326,train/n04357314/n04357314_6132.JPEG,71
1073844,train/n04357314/n04357314_18686.JPEG,71
912655,train/n03916031/n03916031_509.JPEG,71
911914,train/n03916031/n03916031_15795.JPEG,71
1074282,train/n04357314/n04357314_5831.JPEG,71
807136,train/n03676483/n03676483_10390.JPEG,71
1073527,train/n04357314/n04357314_12542.JPEG,71
808416,train/n03676483/n03676483_9647.JPEG,71
807939,train/n03676483/n03676483_39285.JPEG,71
1073588,train/n04357314/n04357314_13257.JPEG,71
912105,train/n03916031/n03916031_18994.JPEG,71
1073655,train/n04357314/n04357314_13971.JPEG,71
912572,train/n03916031/n03916031_44574.JPEG,71
1074148,train/n04357314/n04357314_4589.JPEG,71
808121,train/n03676483/n03676483_50474.JPEG,71
807782,train/n03676483/n03676483_30729.JPEG,71
807556,train/n03676483/n03676483_23062.JPEG,71
809643,train/n03690938/n03690938_10836.JPEG,71
808417,train/n03676483/n03676483_9669.JPEG,71
1074383,train/n04357314/n04357314_7068.JPEG,71
810342,train/n03690938/n03690938_5078.JPEG,71
912167,train/n03916031/n03916031_20129.JPEG,71
707886,train/n03314780/n03314780_2907.JPEG,71
1074337,train/n04357314/n04357314_6362.JPEG,71
752146,train/n03476991/n03476991_7692.JPEG,71
809637,train/n03690938/n03690938_10813.JPEG,71
707364,train/n03314780/n03314780_10706.JPEG,71
807720,train/n03676483/n03676483_2838.JPEG,71
808079,train/n03676483/n03676483_4773.JPEG,71
1073485,train/n04357314/n04357314_11999.JPEG,71
912349,train/n03916031/n03916031_29272.JPEG,71
807685,train/n03676483/n03676483_2659.JPEG,71
707753,train/n03314780/n03314780_17905.JPEG,71
809986,train/n03690938/n03690938_20833.JPEG,71
1073915,train/n04357314/n04357314_22457.JPEG,71
810595,train/n03690938/n03690938_8072.JPEG,71
1074124,train/n04357314/n04357314_4331.JPEG,71
912451,train/n03916031/n03916031_35820.JPEG,71
810526,train/n03690938/n03690938_7467.JPEG,71
810738,train/n03690938/n03690938_9088.JPEG,71
707551,train/n03314780/n03314780_14457.JPEG,71
1074149,train/n04357314/n04357314_46017.JPEG,71
707611,train/n03314780/n03314780_15391.JPEG,71
807634,train/n03676483/n03676483_2500.JPEG,71
751844,train/n03476991/n03476991_33647.JPEG,71
809683,train/n03690938/n03690938_11253.JPEG,71
810129,train/n03690938/n03690938_2877.JPEG,71
809860,train/n03690938/n03690938_14970.JPEG,71
707922,train/n03314780/n03314780_3344.JPEG,71
912441,train/n03916031/n03916031_34707.JPEG,71
707420,train/n03314780/n03314780_119.JPEG,71
911995,train/n03916031/n03916031_17471.JPEG,71
911924,train/n03916031/n03916031_15954.JPEG,71
807706,train/n03676483/n03676483_27836.JPEG,71
912940,train/n03916031/n03916031_8263.JPEG,71
1074028,train/n04357314/n04357314_33470.JPEG,71
807145,train/n03676483/n03676483_10823.JPEG,71
1073974,train/n04357314/n04357314_2881.JPEG,71
1074396,train/n04357314/n04357314_7235.JPEG,71
807598,train/n03676483/n03676483_2400.JPEG,71
708282,train/n03314780/n03314780_7775.JPEG,71
1238290,train/n07892512/n07892512_786.JPEG,72
1237364,train/n07892512/n07892512_15090.JPEG,72
1238369,train/n07892512/n07892512_9842.JPEG,72
1238257,train/n07892512/n07892512_6971.JPEG,72
1237812,train/n07892512/n07892512_27962.JPEG,72
1237832,train/n07892512/n07892512_28333.JPEG,72
1237596,train/n07892512/n07892512_20007.JPEG,72
1237681,train/n07892512/n07892512_2247.JPEG,72
1237485,train/n07892512/n07892512_17808.JPEG,72
1238148,train/n07892512/n07892512_42283.JPEG,72
1237678,train/n07892512/n07892512_22354.JPEG,72
1237212,train/n07892512/n07892512_13343.JPEG,72
1237872,train/n07892512/n07892512_30164.JPEG,72
1237716,train/n07892512/n07892512_23995.JPEG,72
1237937,train/n07892512/n07892512_32719.JPEG,72
1237960,train/n07892512/n07892512_3351.JPEG,72
1237114,train/n07892512/n07892512_10779.JPEG,72
1237955,train/n07892512/n07892512_33388.JPEG,72
1237531,train/n07892512/n07892512_18970.JPEG,72
1237311,train/n07892512/n07892512_14608.JPEG,72
1237998,train/n07892512/n07892512_35462.JPEG,72
1237693,train/n07892512/n07892512_2279.JPEG,72
1237557,train/n07892512/n07892512_1938.JPEG,72
1237245,train/n07892512/n07892512_13765.JPEG,72
1238068,train/n07892512/n07892512_38315.JPEG,72
1237241,train/n07892512/n07892512_13719.JPEG,72
1191898,train/n07693725/n07693725_10855.JPEG,73
1192396,train/n07693725/n07693725_25.JPEG,73
1192322,train/n07693725/n07693725_2123.JPEG,73
1192560,train/n07693725/n07693725_3721.JPEG,73
1192160,train/n07693725/n07693725_14147.JPEG,73
1191978,train/n07693725/n07693725_11559.JPEG,73
1192432,train/n07693725/n07693725_26577.JPEG,73
1193083,train/n07693725/n07693725_9698.JPEG,73
1192788,train/n07693725/n07693725_6635.JPEG,73
1192000,train/n07693725/n07693725_11836.JPEG,73
1193035,train/n07693725/n07693725_9259.JPEG,73
1192284,train/n07693725/n07693725_19138.JPEG,73
1191836,train/n07693725/n07693725_10307.JPEG,73
1192896,train/n07693725/n07693725_8286.JPEG,73
1192884,train/n07693725/n07693725_8131.JPEG,73
1192442,train/n07693725/n07693725_27113.JPEG,73
1192922,train/n07693725/n07693725_8489.JPEG,73
1192479,train/n07693725/n07693725_3141.JPEG,73
1193045,train/n07693725/n07693725_9345.JPEG,73
1191947,train/n07693725/n07693725_11247.JPEG,73
1193036,train/n07693725/n07693725_9260.JPEG,73
1191853,train/n07693725/n07693725_10452.JPEG,73
1191950,train/n07693725/n07693725_11261.JPEG,73
1192928,train/n07693725/n07693725_8534.JPEG,73
1192209,train/n07693725/n07693725_1580.JPEG,73
1193023,train/n07693725/n07693725_9202.JPEG,73
1182755,train/n07579787/n07579787_6962.JPEG,74
1181736,train/n07579787/n07579787_11189.JPEG,74
1181954,train/n07579787/n07579787_14905.JPEG,74
1181825,train/n07579787/n07579787_12953.JPEG,74
1182493,train/n07579787/n07579787_363.JPEG,74
1182085,train/n07579787/n07579787_17278.JPEG,74
1182020,train/n07579787/n07579787_15728.JPEG,74
1182334,train/n07579787/n07579787_22322.JPEG,74
1182043,train/n07579787/n07579787_16312.JPEG,74
1182699,train/n07579787/n07579787_5806.JPEG,74
1182500,train/n07579787/n07579787_37212.JPEG,74
1182593,train/n07579787/n07579787_4591.JPEG,74
1182616,train/n07579787/n07579787_4778.JPEG,74
1181837,train/n07579787/n07579787_13260.JPEG,74
1182174,train/n07579787/n07579787_1857.JPEG,74
1182809,train/n07579787/n07579787_787.JPEG,74
1182309,train/n07579787/n07579787_21582.JPEG,74
1181826,train/n07579787/n07579787_12994.JPEG,74
1182308,train/n07579787/n07579787_21581.JPEG,74
1181855,train/n07579787/n07579787_13482.JPEG,74
1181903,train/n07579787/n07579787_1429.JPEG,74
1181724,train/n07579787/n07579787_11061.JPEG,74
1181720,train/n07579787/n07579787_110.JPEG,74
1182914,train/n07579787/n07579787_9269.JPEG,74
1182358,train/n07579787/n07579787_22754.JPEG,74
1182869,train/n07579787/n07579787_8573.JPEG,74
67053,train/n01704323/n01704323_768.JPEG,75
67156,train/n01704323/n01704323_8418.JPEG,75
66625,train/n01704323/n01704323_3896.JPEG,75
66977,train/n01704323/n01704323_695.JPEG,75
67177,train/n01704323/n01704323_8552.JPEG,75
66432,train/n01704323/n01704323_2151.JPEG,75
66231,train/n01704323/n01704323_12836.JPEG,75
66704,train/n01704323/n01704323_4612.JPEG,75
66547,train/n01704323/n01704323_3093.JPEG,75
67282,train/n01704323/n01704323_9216.JPEG,75
66347,train/n01704323/n01704323_1758.JPEG,75
67198,train/n01704323/n01704323_8663.JPEG,75
66814,train/n01704323/n01704323_5538.JPEG,75
66211,train/n01704323/n01704323_1214.JPEG,75
66994,train/n01704323/n01704323_7086.JPEG,75
66124,train/n01704323/n01704323_10050.JPEG,75
66215,train/n01704323/n01704323_1227.JPEG,75
66333,train/n01704323/n01704323_1702.JPEG,75
66942,train/n01704323/n01704323_6658.JPEG,75
66784,train/n01704323/n01704323_5339.JPEG,75
66522,train/n01704323/n01704323_2873.JPEG,75
66452,train/n01704323/n01704323_2299.JPEG,75
66796,train/n01704323/n01704323_544.JPEG,75
66419,train/n01704323/n01704323_2070.JPEG,75
66234,train/n01704323/n01704323_12957.JPEG,75
640286,train/n03032252/n03032252_25966.JPEG,76
1074804,train/n04366367/n04366367_1438.JPEG,76
918661,train/n03930313/n03930313_3302.JPEG,76
1172127,train/n04613696/n04613696_47.JPEG,76
532986,train/n02776631/n02776631_21372.JPEG,76
801079,train/n03661043/n03661043_17799.JPEG,76
527371,train/n02727426/n02727426_8177.JPEG,76
801272,train/n03661043/n03661043_22328.JPEG,76
629039,train/n03000134/n03000134_3051.JPEG,76
650631,train/n03065424/n03065424_48308.JPEG,76
1075682,train/n04366367/n04366367_7561.JPEG,76
748349,train/n03461385/n03461385_61691.JPEG,76
1066017,train/n04346328/n04346328_16108.JPEG,76
862956,train/n03792972/n03792972_6082.JPEG,76
813947,train/n03697007/n03697007_2102.JPEG,76
540873,train/n02788148/n02788148_34774.JPEG,76
540903,train/n02788148/n02788148_3601.JPEG,76
1107975,train/n04462240/n04462240_15015.JPEG,76
745761,train/n03457902/n03457902_46794.JPEG,76
675302,train/n03160309/n03160309_64093.JPEG,76
1052047,train/n04311004/n04311004_249.JPEG,76
650925,train/n03065424/n03065424_89372.JPEG,76
833966,train/n03743016/n03743016_7835.JPEG,76
583459,train/n02871525/n02871525_20578.JPEG,76
905717,train/n03899768/n03899768_13831.JPEG,76
767761,train/n03529860/n03529860_21969.JPEG,76
847731,train/n03776460/n03776460_3585.JPEG,76
746551,train/n03459775/n03459775_17124.JPEG,76
906331,train/n03899768/n03899768_4998.JPEG,76
533636,train/n02776631/n02776631_702.JPEG,76
1052570,train/n04311004/n04311004_558.JPEG,76
905584,train/n03899768/n03899768_118205.JPEG,76
583647,train/n02871525/n02871525_27344.JPEG,76
932163,train/n03956157/n03956157_18696.JPEG,76
721653,train/n03388043/n03388043_12811.JPEG,76
813904,train/n03697007/n03697007_19692.JPEG,76
875513,train/n03837869/n03837869_5844.JPEG,76
583749,train/n02871525/n02871525_29812.JPEG,76
643518,train/n03042490/n03042490_8832.JPEG,76
918122,train/n03930313/n03930313_15211.JPEG,76
653900,train/n03089624/n03089624_23151.JPEG,76
875749,train/n03837869/n03837869_738.JPEG,76
588650,train/n02892201/n02892201_1911.JPEG,76
561421,train/n02814860/n02814860_21780.JPEG,76
1066320,train/n04346328/n04346328_24496.JPEG,76
801033,train/n03661043/n03661043_17219.JPEG,76
833355,train/n03743016/n03743016_20380.JPEG,76
848015,train/n03776460/n03776460_6897.JPEG,76
1124004,train/n04501370/n04501370_8126.JPEG,76
1107803,train/n04462240/n04462240_11379.JPEG,76
918882,train/n03930313/n03930313_7311.JPEG,76
590985,train/n02894605/n02894605_151479.JPEG,76
1075398,train/n04366367/n04366367_5132.JPEG,76
908169,train/n03903868/n03903868_17908.JPEG,76
1138104,train/n04532670/n04532670_8926.JPEG,76
857375,train/n03788195/n03788195_19551.JPEG,76
918544,train/n03930313/n03930313_22353.JPEG,76
674205,train/n03160309/n03160309_10436.JPEG,76
847379,train/n03776460/n03776460_19522.JPEG,76
906640,train/n03899768/n03899768_99987.JPEG,76
932543,train/n03956157/n03956157_35147.JPEG,76
520997,train/n02699494/n02699494_10653.JPEG,76
591136,train/n02894605/n02894605_231.JPEG,76
638786,train/n03028079/n03028079_1333.JPEG,76
533259,train/n02776631/n02776631_33123.JPEG,76
1057346,train/n04326547/n04326547_3224.JPEG,76
931899,train/n03956157/n03956157_1403.JPEG,76
562317,train/n02814860/n02814860_913.JPEG,76
675471,train/n03160309/n03160309_98930.JPEG,76
906193,train/n03899768/n03899768_3533.JPEG,76
813474,train/n03697007/n03697007_10779.JPEG,76
640599,train/n03032252/n03032252_41655.JPEG,76
722412,train/n03388043/n03388043_4966.JPEG,76
541102,train/n02788148/n02788148_40298.JPEG,76
1168744,train/n04604644/n04604644_7960.JPEG,76
561258,train/n02814860/n02814860_16322.JPEG,76
654725,train/n03089624/n03089624_853.JPEG,76
1171719,train/n04613696/n04613696_1841.JPEG,76
583641,train/n02871525/n02871525_27134.JPEG,76
1075578,train/n04366367/n04366367_6472.JPEG,76
905705,train/n03899768/n03899768_13431.JPEG,76
1056985,train/n04326547/n04326547_15806.JPEG,76
1010282,train/n04200800/n04200800_26755.JPEG,76
588371,train/n02892201/n02892201_13495.JPEG,76
577771,train/n02859443/n02859443_8554.JPEG,76
905557,train/n03899768/n03899768_114068.JPEG,76
952687,train/n04005630/n04005630_86974.JPEG,76
746977,train/n03459775/n03459775_3336.JPEG,76
800890,train/n03661043/n03661043_15017.JPEG,76
576815,train/n02859443/n02859443_14742.JPEG,76
931969,train/n03956157/n03956157_14944.JPEG,76
769539,train/n03530642/n03530642_4453.JPEG,76
561863,train/n02814860/n02814860_35007.JPEG,76
649744,train/n03065424/n03065424_12262.JPEG,76
745604,train/n03457902/n03457902_38260.JPEG,76
600977,train/n02927161/n02927161_6527.JPEG,76
767631,train/n03529860/n03529860_17462.JPEG,76
875330,train/n03837869/n03837869_4509.JPEG,76
1056724,train/n04326547/n04326547_10364.JPEG,76
643259,train/n03042490/n03042490_6386.JPEG,76
638919,train/n03028079/n03028079_16355.JPEG,76
546449,train/n02793495/n02793495_4597.JPEG,76
591881,train/n02894605/n02894605_71297.JPEG,76
521376,train/n02699494/n02699494_16256.JPEG,76
1052574,train/n04311004/n04311004_564.JPEG,76
833167,train/n03743016/n03743016_15583.JPEG,76
674913,train/n03160309/n03160309_36764.JPEG,76
1168596,train/n04604644/n04604644_5708.JPEG,76
562281,train/n02814860/n02814860_8378.JPEG,76
858259,train/n03788195/n03788195_9580.JPEG,76
591344,train/n02894605/n02894605_34339.JPEG,76
747579,train/n03461385/n03461385_16575.JPEG,76
747952,train/n03461385/n03461385_39202.JPEG,76
588325,train/n02892201/n02892201_12275.JPEG,76
746398,train/n03459775/n03459775_14575.JPEG,76
748334,train/n03461385/n03461385_60891.JPEG,76
628524,train/n03000134/n03000134_1598.JPEG,76
722061,train/n03388043/n03388043_19048.JPEG,76
721622,train/n03388043/n03388043_12396.JPEG,76
1010623,train/n04200800/n04200800_5747.JPEG,76
588348,train/n02892201/n02892201_12980.JPEG,76
591126,train/n02894605/n02894605_22459.JPEG,76
875668,train/n03837869/n03837869_6909.JPEG,76
583172,train/n02871525/n02871525_12152.JPEG,76
1057880,train/n04326547/n04326547_8748.JPEG,76
675322,train/n03160309/n03160309_67506.JPEG,76
918671,train/n03930313/n03930313_350.JPEG,76
674642,train/n03160309/n03160309_25446.JPEG,76
1106006,train/n04458633/n04458633_695.JPEG,76
640008,train/n03032252/n03032252_11629.JPEG,76
1105462,train/n04458633/n04458633_2223.JPEG,76
875443,train/n03837869/n03837869_5404.JPEG,76
918101,train/n03930313/n03930313_14981.JPEG,76
643022,train/n03042490/n03042490_416.JPEG,76
833558,train/n03743016/n03743016_30844.JPEG,76
767156,train/n03529860/n03529860_10001.JPEG,76
654676,train/n03089624/n03089624_7754.JPEG,76
1118478,train/n04486054/n04486054_5252.JPEG,76
588920,train/n02892201/n02892201_25968.JPEG,76
977381,train/n04081281/n04081281_99318.JPEG,76
952559,train/n04005630/n04005630_76310.JPEG,76
1123089,train/n04501370/n04501370_14771.JPEG,76
591849,train/n02894605/n02894605_6715.JPEG,76
906523,train/n03899768/n03899768_81160.JPEG,76
918643,train/n03930313/n03930313_311.JPEG,76
721601,train/n03388043/n03388043_12088.JPEG,76
918699,train/n03930313/n03930313_403.JPEG,76
814569,train/n03697007/n03697007_6681.JPEG,76
1168841,train/n04604644/n04604644_9117.JPEG,76
1052349,train/n04311004/n04311004_4107.JPEG,76
905819,train/n03899768/n03899768_18945.JPEG,76
769553,train/n03530642/n03530642_46181.JPEG,76
521045,train/n02699494/n02699494_11206.JPEG,76
526782,train/n02727426/n02727426_26509.JPEG,76
600839,train/n02927161/n02927161_40772.JPEG,76
851436,train/n03781244/n03781244_5541.JPEG,76
846933,train/n03776460/n03776460_10886.JPEG,76
847476,train/n03776460/n03776460_21363.JPEG,76
1118766,train/n04486054/n04486054_8234.JPEG,76
546792,train/n02793495/n02793495_9110.JPEG,76
577785,train/n02859443/n02859443_877.JPEG,76
1010689,train/n04200800/n04200800_6609.JPEG,76
577343,train/n02859443/n02859443_36039.JPEG,76
767448,train/n03529860/n03529860_13993.JPEG,76
674751,train/n03160309/n03160309_29546.JPEG,76
1105445,train/n04458633/n04458633_21620.JPEG,76
1101542,train/n04443257/n04443257_18603.JPEG,76
1009737,train/n04200800/n04200800_12941.JPEG,76
642860,train/n03042490/n03042490_2807.JPEG,76
588674,train/n02892201/n02892201_19550.JPEG,76
747324,train/n03459775/n03459775_9337.JPEG,76
688474,train/n03216828/n03216828_23090.JPEG,76
951541,train/n04005630/n04005630_108568.JPEG,76
801395,train/n03661043/n03661043_27122.JPEG,76
746676,train/n03459775/n03459775_1945.JPEG,76
745213,train/n03457902/n03457902_25309.JPEG,76
591031,train/n02894605/n02894605_166983.JPEG,76
918792,train/n03930313/n03930313_580.JPEG,76
768506,train/n03530642/n03530642_11624.JPEG,76
908097,train/n03903868/n03903868_15445.JPEG,76
526701,train/n02727426/n02727426_24096.JPEG,76
650228,train/n03065424/n03065424_30274.JPEG,76
638803,train/n03028079/n03028079_1372.JPEG,76
629374,train/n03000134/n03000134_487.JPEG,76
533699,train/n02776631/n02776631_77591.JPEG,76
814158,train/n03697007/n03697007_25811.JPEG,76
600343,train/n02927161/n02927161_18534.JPEG,76
862193,train/n03792972/n03792972_10169.JPEG,76
857656,train/n03788195/n03788195_3096.JPEG,76
1024042,train/n04239074/n04239074_18034.JPEG,76
589333,train/n02892201/n02892201_4950.JPEG,76
917745,train/n03930313/n03930313_10413.JPEG,76
875948,train/n03837869/n03837869_9068.JPEG,76
833353,train/n03743016/n03743016_20322.JPEG,76
527050,train/n02727426/n02727426_4141.JPEG,76
642439,train/n03042490/n03042490_12059.JPEG,76
767361,train/n03529860/n03529860_12414.JPEG,76
908227,train/n03903868/n03903868_20028.JPEG,76
931717,train/n03956157/n03956157_11554.JPEG,76
977352,train/n04081281/n04081281_9650.JPEG,76
908726,train/n03903868/n03903868_46346.JPEG,76
1123261,train/n04501370/n04501370_18072.JPEG,76
1056972,train/n04326547/n04326547_15388.JPEG,76
1101383,train/n04443257/n04443257_14733.JPEG,76
1057867,train/n04326547/n04326547_8558.JPEG,76
674870,train/n03160309/n03160309_34839.JPEG,76
628894,train/n03000134/n03000134_2652.JPEG,76
583107,train/n02871525/n02871525_10836.JPEG,76
895711,train/n03877845/n03877845_19974.JPEG,76
521932,train/n02699494/n02699494_65696.JPEG,76
814608,train/n03697007/n03697007_757.JPEG,76
862476,train/n03792972/n03792972_2475.JPEG,76
628820,train/n03000134/n03000134_2468.JPEG,76
590912,train/n02894605/n02894605_112862.JPEG,76
1051778,train/n04311004/n04311004_1427.JPEG,76
747543,train/n03461385/n03461385_15355.JPEG,76
1023855,train/n04239074/n04239074_12641.JPEG,76
1075262,train/n04366367/n04366367_34767.JPEG,76
561867,train/n02814860/n02814860_35088.JPEG,76
857058,train/n03788195/n03788195_11323.JPEG,76
583389,train/n02871525/n02871525_1895.JPEG,76
1056962,train/n04326547/n04326547_15149.JPEG,76
620763,train/n02980441/n02980441_14293.JPEG,76
654785,train/n03089624/n03089624_9976.JPEG,76
629554,train/n03000134/n03000134_791.JPEG,76
620685,train/n02980441/n02980441_12506.JPEG,76
875890,train/n03837869/n03837869_875.JPEG,76
1168087,train/n04604644/n04604644_18544.JPEG,76
688713,train/n03216828/n03216828_34889.JPEG,76
620931,train/n02980441/n02980441_18064.JPEG,76
769181,train/n03530642/n03530642_26072.JPEG,76
1009705,train/n04200800/n04200800_12610.JPEG,76
544884,train/n02791270/n02791270_26700.JPEG,76
1066502,train/n04346328/n04346328_3240.JPEG,76
721733,train/n03388043/n03388043_13921.JPEG,76
747013,train/n03459775/n03459775_3963.JPEG,76
721873,train/n03388043/n03388043_15801.JPEG,76
1108505,train/n04462240/n04462240_4683.JPEG,76
1075784,train/n04366367/n04366367_9005.JPEG,76
1102414,train/n04443257/n04443257_9970.JPEG,76
540748,train/n02788148/n02788148_2942.JPEG,76
813524,train/n03697007/n03697007_1181.JPEG,76
847982,train/n03776460/n03776460_6340.JPEG,76
1137717,train/n04532670/n04532670_36653.JPEG,76
583650,train/n02871525/n02871525_27439.JPEG,76
747239,train/n03459775/n03459775_8076.JPEG,76
620846,train/n02980441/n02980441_15694.JPEG,76
1168765,train/n04604644/n04604644_8117.JPEG,76
674769,train/n03160309/n03160309_30545.JPEG,76
1052409,train/n04311004/n04311004_450.JPEG,76
801553,train/n03661043/n03661043_43343.JPEG,76
1066337,train/n04346328/n04346328_24815.JPEG,76
640288,train/n03032252/n03032252_25973.JPEG,76
1123904,train/n04501370/n04501370_6736.JPEG,76
1137449,train/n04532670/n04532670_21170.JPEG,76
874940,train/n03837869/n03837869_1651.JPEG,76
908847,train/n03903868/n03903868_54408.JPEG,76
591304,train/n02894605/n02894605_31791.JPEG,76
674621,train/n03160309/n03160309_24657.JPEG,76
1010395,train/n04200800/n04200800_3248.JPEG,76
832960,train/n03743016/n03743016_12656.JPEG,76
591596,train/n02894605/n02894605_47347.JPEG,76
654365,train/n03089624/n03089624_43273.JPEG,76
649922,train/n03065424/n03065424_16759.JPEG,76
1052072,train/n04311004/n04311004_2577.JPEG,76
1023800,train/n04239074/n04239074_11811.JPEG,76
858268,train/n03788195/n03788195_9689.JPEG,76
917952,train/n03930313/n03930313_13045.JPEG,76
748044,train/n03461385/n03461385_44272.JPEG,76
591306,train/n02894605/n02894605_31914.JPEG,76
768692,train/n03530642/n03530642_15342.JPEG,76
906507,train/n03899768/n03899768_78451.JPEG,76
621141,train/n02980441/n02980441_2977.JPEG,76
1105234,train/n04458633/n04458633_13002.JPEG,76
